methods  package/class name
40       <unnamed>
40       <unnamed>.ff0
1223     android
8        android.animation
60       android.app
76       android.content
9        android.content.pm
26       android.content.res
7        android.database
275      android.graphics
1        android.graphics.drawable
16       android.graphics.fonts
7        android.graphics.text
2        android.media
7        android.net
98       android.os
1        android.os.ext
2        android.provider
6        android.support
6        android.support.v4
3        android.support.v4.app
3        android.support.v4.graphics
3        android.support.v4.graphics.drawable
95       android.text
20       android.text.style
41       android.util
536      android.view
114      android.view.accessibility
4        android.view.animation
16       android.view.autofill
6        android.view.contentcapture
2        android.view.inputmethod
7        android.view.translation
2        android.widget
8        android.window
5213     androidx
65       androidx.activity
1        androidx.activity.contextaware
8        androidx.activity.result
25       androidx.arch
25       androidx.arch.core
3        androidx.arch.core.executor
22       androidx.arch.core.internal
339      androidx.collection
1        androidx.collection.internal
3949     androidx.compose
102      androidx.compose.foundation
2        androidx.compose.foundation.internal
37       androidx.compose.foundation.layout
12       androidx.compose.foundation.shape
39       androidx.compose.foundation.text
26       androidx.compose.foundation.text.modifiers
6        androidx.compose.foundation.text.selection
52       androidx.compose.material3
7        androidx.compose.material3.tokens
1215     androidx.compose.runtime
84       androidx.compose.runtime.changelist
97       androidx.compose.runtime.collection
222      androidx.compose.runtime.external
222      androidx.compose.runtime.external.kotlinx
222      androidx.compose.runtime.external.kotlinx.collections
222      androidx.compose.runtime.external.kotlinx.collections.immutable
215      androidx.compose.runtime.external.kotlinx.collections.immutable.implementations
118      androidx.compose.runtime.external.kotlinx.collections.immutable.implementations.immutableList
91       androidx.compose.runtime.external.kotlinx.collections.immutable.implementations.immutableMap
6        androidx.compose.runtime.external.kotlinx.collections.immutable.implementations.persistentOrderedSet
3        androidx.compose.runtime.external.kotlinx.collections.immutable.internal
72       androidx.compose.runtime.internal
4        androidx.compose.runtime.retain
1        androidx.compose.runtime.retain.impl
9        androidx.compose.runtime.saveable
238      androidx.compose.runtime.snapshots
20       androidx.compose.runtime.tooling
2580     androidx.compose.ui
35       androidx.compose.ui.autofill
29       androidx.compose.ui.contentcapture
17       androidx.compose.ui.draganddrop
51       androidx.compose.ui.focus
46       androidx.compose.ui.geometry
479      androidx.compose.ui.graphics
81       androidx.compose.ui.graphics.colorspace
25       androidx.compose.ui.graphics.drawscope
235      androidx.compose.ui.graphics.layer
9        androidx.compose.ui.graphics.layer.view
80       androidx.compose.ui.input
11       androidx.compose.ui.input.indirect
2        androidx.compose.ui.input.key
61       androidx.compose.ui.input.pointer
3        androidx.compose.ui.internal
80       androidx.compose.ui.layout
1        androidx.compose.ui.modifier
479      androidx.compose.ui.node
554      androidx.compose.ui.platform
9        androidx.compose.ui.platform.coreshims
2        androidx.compose.ui.res
67       androidx.compose.ui.semantics
13       androidx.compose.ui.spatial
3        androidx.compose.ui.state
493      androidx.compose.ui.text
166      androidx.compose.ui.text.android
27       androidx.compose.ui.text.android.style
37       androidx.compose.ui.text.font
7        androidx.compose.ui.text.input
3        androidx.compose.ui.text.internal
24       androidx.compose.ui.text.intl
32       androidx.compose.ui.text.platform
2        androidx.compose.ui.text.platform.extensions
4        androidx.compose.ui.text.platform.style
88       androidx.compose.ui.text.style
91       androidx.compose.ui.unit
12       androidx.compose.ui.unit.fontscaling
2        androidx.compose.ui.util
28       androidx.concurrent
28       androidx.concurrent.futures
439      androidx.core
13       androidx.core.app
28       androidx.core.graphics
5        androidx.core.graphics.drawable
4        androidx.core.os
14       androidx.core.provider
1        androidx.core.util
379      androidx.core.view
137      androidx.core.view.accessibility
1        androidx.customview
1        androidx.customview.poolingcontainer
72       androidx.emoji2
72       androidx.emoji2.text
10       androidx.graphics
10       androidx.graphics.path
2        androidx.interpolator
2        androidx.interpolator.view
2        androidx.interpolator.view.animation
137      androidx.lifecycle
1        androidx.lifecycle.compose
13       androidx.lifecycle.viewmodel
7        androidx.lifecycle.viewmodel.internal
32       androidx.navigationevent
28       androidx.profileinstaller
8        androidx.savedstate
1        androidx.savedstate.compose
2        androidx.savedstate.internal
41       androidx.startup
1        androidx.tracing
19       androidx.versionedparcelable
17       androidx.window
14       androidx.window.area
14       androidx.window.area.reflectionguard
3        androidx.window.reflection
18       com
18       com.tongsr
18       com.tongsr.kaleido
18       com.tongsr.kaleido.sample
639      java
47       java.io
279      java.lang
0        java.lang.annotation
5        java.lang.ref
22       java.lang.reflect
16       java.nio
6        java.nio.channels
1        java.nio.channels.spi
1        java.nio.charset
17       java.text
280      java.util
80       java.util.concurrent
44       java.util.concurrent.atomic
9        java.util.concurrent.locks
1        java.util.function
2        java.util.logging
10       java.util.zip
703      kotlin
345      kotlin.collections
133      kotlin.collections.builders
2        kotlin.comparisons
69       kotlin.coroutines
9        kotlin.coroutines.intrinsics
32       kotlin.coroutines.jvm
32       kotlin.coroutines.jvm.internal
6        kotlin.enums
2        kotlin.internal
1        kotlin.internal.jdk7
144      kotlin.jvm
5        kotlin.jvm.functions
139      kotlin.jvm.internal
45       kotlin.math
39       kotlin.ranges
23       kotlin.sequences
9        kotlin.text
748      kotlinx
748      kotlinx.coroutines
18       kotlinx.coroutines.android
93       kotlinx.coroutines.channels
162      kotlinx.coroutines.flow
95       kotlinx.coroutines.flow.internal
98       kotlinx.coroutines.internal
55       kotlinx.coroutines.scheduling
2        org
2        org.xmlpull
2        org.xmlpull.v1
5        sun
5        sun.misc
