methods  package/class name
40       <unnamed>
1224     android
8        android.animation
61       android.app
76       android.content
9        android.content.pm
26       android.content.res
7        android.database
275      android.graphics
1        android.graphics.drawable
16       android.graphics.fonts
7        android.graphics.text
2        android.media
7        android.net
98       android.os
1        android.os.ext
2        android.provider
6        android.support
6        android.support.v4
3        android.support.v4.app
3        android.support.v4.graphics
3        android.support.v4.graphics.drawable
95       android.text
20       android.text.style
41       android.util
536      android.view
114      android.view.accessibility
4        android.view.animation
16       android.view.autofill
6        android.view.contentcapture
2        android.view.inputmethod
7        android.view.translation
2        android.widget
8        android.window
5271     androidx
117      androidx.activity
1        androidx.activity.contextaware
20       androidx.activity.result
25       androidx.arch
25       androidx.arch.core
3        androidx.arch.core.executor
22       androidx.arch.core.internal
337      androidx.collection
3934     androidx.compose
102      androidx.compose.foundation
2        androidx.compose.foundation.internal
37       androidx.compose.foundation.layout
12       androidx.compose.foundation.shape
39       androidx.compose.foundation.text
26       androidx.compose.foundation.text.modifiers
6        androidx.compose.foundation.text.selection
52       androidx.compose.material3
7        androidx.compose.material3.tokens
1215     androidx.compose.runtime
84       androidx.compose.runtime.changelist
97       androidx.compose.runtime.collection
222      androidx.compose.runtime.external
222      androidx.compose.runtime.external.kotlinx
222      androidx.compose.runtime.external.kotlinx.collections
222      androidx.compose.runtime.external.kotlinx.collections.immutable
215      androidx.compose.runtime.external.kotlinx.collections.immutable.implementations
118      androidx.compose.runtime.external.kotlinx.collections.immutable.implementations.immutableList
91       androidx.compose.runtime.external.kotlinx.collections.immutable.implementations.immutableMap
6        androidx.compose.runtime.external.kotlinx.collections.immutable.implementations.persistentOrderedSet
3        androidx.compose.runtime.external.kotlinx.collections.immutable.internal
72       androidx.compose.runtime.internal
4        androidx.compose.runtime.retain
1        androidx.compose.runtime.retain.impl
9        androidx.compose.runtime.saveable
238      androidx.compose.runtime.snapshots
20       androidx.compose.runtime.tooling
2565     androidx.compose.ui
25       androidx.compose.ui.autofill
29       androidx.compose.ui.contentcapture
17       androidx.compose.ui.draganddrop
51       androidx.compose.ui.focus
46       androidx.compose.ui.geometry
479      androidx.compose.ui.graphics
81       androidx.compose.ui.graphics.colorspace
25       androidx.compose.ui.graphics.drawscope
235      androidx.compose.ui.graphics.layer
9        androidx.compose.ui.graphics.layer.view
80       androidx.compose.ui.input
11       androidx.compose.ui.input.indirect
2        androidx.compose.ui.input.key
61       androidx.compose.ui.input.pointer
3        androidx.compose.ui.internal
80       androidx.compose.ui.layout
1        androidx.compose.ui.modifier
479      androidx.compose.ui.node
549      androidx.compose.ui.platform
9        androidx.compose.ui.platform.coreshims
2        androidx.compose.ui.res
67       androidx.compose.ui.semantics
13       androidx.compose.ui.spatial
3        androidx.compose.ui.state
493      androidx.compose.ui.text
166      androidx.compose.ui.text.android
27       androidx.compose.ui.text.android.style
37       androidx.compose.ui.text.font
7        androidx.compose.ui.text.input
3        androidx.compose.ui.text.internal
24       androidx.compose.ui.text.intl
32       androidx.compose.ui.text.platform
2        androidx.compose.ui.text.platform.extensions
4        androidx.compose.ui.text.platform.style
88       androidx.compose.ui.text.style
91       androidx.compose.ui.unit
12       androidx.compose.ui.unit.fontscaling
2        androidx.compose.ui.util
28       androidx.concurrent
28       androidx.concurrent.futures
449      androidx.core
18       androidx.core.app
28       androidx.core.graphics
5        androidx.core.graphics.drawable
4        androidx.core.os
14       androidx.core.provider
1        androidx.core.util
384      androidx.core.view
137      androidx.core.view.accessibility
1        androidx.customview
1        androidx.customview.poolingcontainer
72       androidx.emoji2
72       androidx.emoji2.text
10       androidx.graphics
10       androidx.graphics.path
2        androidx.interpolator
2        androidx.interpolator.view
2        androidx.interpolator.view.animation
142      androidx.lifecycle
1        androidx.lifecycle.compose
10       androidx.lifecycle.viewmodel
4        androidx.lifecycle.viewmodel.internal
35       androidx.navigationevent
28       androidx.profileinstaller
15       androidx.savedstate
1        androidx.savedstate.compose
2        androidx.savedstate.internal
39       androidx.startup
1        androidx.tracing
19       androidx.versionedparcelable
17       androidx.window
14       androidx.window.area
14       androidx.window.area.reflectionguard
